qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,3,d17636,0.8598377704620361,-6.500744819641113
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,4,d6135,0.8524860739707947,-6.804112911224365
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,5,d19253,0.8300751447677612,-7.060161590576172
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,6,d13798,0.8342517614364624,-7.852651596069336
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,7,d4111,0.8342517614364624,-7.852651596069336
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,8,d6904,0.8342517614364624,-7.852651596069336
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,9,d19791,0.8247141242027283,-8.480749130249023
q20580,python get cookie for request,dapat cookie untuk request python,after_rerank,10,d9627,0.8449053764343262,-9.103973388671875
q20581,python is list no na,list python tidak na,before_rerank,1,d17069,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,2,d19263,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,3,d18644,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,4,d18655,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,5,d18756,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,6,d18808,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,7,d18685,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,8,d18700,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,9,d19292,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,before_rerank,10,d18443,0.843517005443573,0.0
q20581,python is list no na,list python tidak na,after_rerank,1,d10507,0.8384751081466675,-1.3776614665985107
q20581,python is list no na,list python tidak na,after_rerank,2,d12094,0.8384751081466675,-1.3776614665985107
q20581,python is list no na,list python tidak na,after_rerank,3,d10053,0.8384751081466675,-1.3776614665985107
q20581,python is list no na,list python tidak na,after_rerank,4,d5917,0.8384751081466675,-1.3776614665985107
q20581,python is list no na,list python tidak na,after_rerank,5,d5140,0.8384751081466675,-1.3776614665985107
q20581,python is list no na,list python tidak na,after_rerank,6,d5745,0.8327126502990723,-6.236880302429199
q20581,python is list no na,list python tidak na,after_rerank,7,d7866,0.8327126502990723,-6.236880302429199
q20581,python is list no na,list python tidak na,after_rerank,8,d13941,0.8327126502990723,-6.236880302429199
q20581,python is list no na,list python tidak na,after_rerank,9,d9208,0.8327126502990723,-6.236880302429199
q20581,python is list no na,list python tidak na,after_rerank,10,d19648,0.8327126502990723,-6.236880302429199
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,1,d4419,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,2,d2076,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,3,d4168,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,4,d4204,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,5,d14415,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,6,d20582,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,7,d14407,0.8865529298782349,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,8,d8392,0.8741676211357117,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,9,d3539,0.8741676211357117,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,before_rerank,10,d6295,0.8741676211357117,0.0
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,1,d18355,0.8558545112609863,-11.092728614807129
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,2,d19008,0.8558545112609863,-11.092728614807129
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,3,d6164,0.8465336561203003,-11.355134963989258
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,4,d6166,0.8465336561203003,-11.355134963989258
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,5,d5902,0.8465336561203003,-11.355134963989258
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,6,d15775,0.8465336561203003,-11.355134963989258
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,7,d2932,0.8432636260986328,-11.408512115478516
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,8,d300,0.8434354662895203,-11.411497116088867
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,9,d766,0.8522260785102844,-11.412224769592285
q20582,python determine if a file is image,tentukan apakah file adalah gambar python,after_rerank,10,d11149,0.8522260785102844,-11.412224769592285
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,1,d12044,0.8709644079208374,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,2,d20583,0.8709643483161926,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,3,d4262,0.8515846729278564,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,4,d10525,0.8515846729278564,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,5,d3954,0.8486953973770142,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,6,d6874,0.8486953973770142,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,7,d14173,0.8486953973770142,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,8,d3422,0.8486953973770142,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,9,d20025,0.8486953973770142,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,before_rerank,10,d13719,0.8486953973770142,0.0
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,1,d19139,0.8379257321357727,-6.769775867462158
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,2,d15837,0.8388820886611938,-8.763826370239258
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,3,d208,0.8339680433273315,-8.970800399780273
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,4,d3016,0.8339680433273315,-8.970800399780273
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,5,d4183,0.8388360738754272,-9.164658546447754
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,6,d12131,0.8383212089538574,-9.337637901306152
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,7,d14406,0.833877444267273,-9.561494827270508
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,8,d3954,0.8486953973770142,-9.688941955566406
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,9,d6874,0.8486953973770142,-9.688941955566406
q20583,python reorganise a data frame,reorganisasi dataframe python,after_rerank,10,d14173,0.8486953973770142,-9.688941955566406
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,1,d18932,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,2,d19268,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,3,d16792,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,4,d19367,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,5,d17093,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,6,d19534,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,7,d17185,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,8,d17976,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,9,d17856,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,before_rerank,10,d19899,0.8581802248954773,0.0
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,1,d8892,0.835409939289093,-10.568703651428223
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,2,d6320,0.8469209671020508,-10.973346710205078
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,3,d13256,0.8317110538482666,-11.044612884521484
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,4,d3186,0.8317110538482666,-11.044612884521484
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,5,d8118,0.8317110538482666,-11.044612884521484
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,6,d11481,0.8317110538482666,-11.044612884521484
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,7,d9474,0.8317110538482666,-11.044612884521484
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,8,d20301,0.8396162390708923,-11.248388290405273
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,9,d6761,0.8396162390708923,-11.248388290405273
q20584,read first line in txt file in python,baca baris pertama dalam file txt di python,after_rerank,10,d11583,0.8396162390708923,-11.248388290405273
q20585,pass defined parser object to subparser python,lewatkan objek parser ke subparser python,before_rerank,1,d16406,0.8570950031280518,0.0
q20585,pass defined parser object to subparser python,lewatkan objek parser ke subparser python,before_rerank,2,d10360,0.8557175993919373,0.0
q20585,pass defined parser object to subparser python,lewatkan objek parser ke subparser python,before_rerank,3,d1652,0.8557175993919373,0.0
q20585,pass defined parser object to subparser python,lewatkan objek parser ke subparser python,before_rerank,4,d10620,0.8557175993919373,0.0
